dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,65,1,128,1.0,baseline_split,65,100,2909,true,16640,54340,5,50.8160018921,50.83136081696,50.675201416,51.1104011536,0.15627568331648398,0.30743950349710536,0.8564226255424058,5,50.8288002014,50.78911972046,50.675201416,50.8671998978,0.07489844194510038,0.14746946266707617,0.3777356164993849,5,51.0975980759,51.01695919038,50.8799982071,51.1231994629,0.109631849524596,0.2148929518035028,0.47595437937952784,3,50.8288002014,50.9141333898,50.8160018921,51.0975980759,0.12983429815105085,0.2550063990229116,0.5540091103552132,baseline,,,,,,,,,,,,,,
fp16,1,65,1,128,1.0,baseline_transform,65,100,2909,true,16640,33280,5,21.5743994713,21.562880516059998,21.4912009239,21.6384005547,0.0549653888048726,0.25490744969780116,0.6822884270582651,5,21.5872001648,21.56672000884,21.4720010757,21.6447997093,0.07522629982276496,0.3488073281052028,0.8004680193856919,5,21.5808010101,21.56031990052,21.4847993851,21.6447997093,0.06049951731998914,0.28060584258088855,0.7414012303116878,3,21.5808010101,21.5808002154,21.5743994713,21.5872001648,0.005225861268338434,0.02421532666156315,0.05931519174847364,baseline,,,,,,,,,,,,,,
fp16,1,65,1,128,1.0,optimized_fused,65,100,2909,true,16640,21060,5,22.976000309,22.98112010958,22.9184007645,23.0399990082,0.04675038787220945,0.20342954411835174,0.5292402596824817,5,22.976000309,22.99520015718,22.9631996155,23.0335998535,0.029188608585971627,0.1269334834507096,0.30640771697946306,5,22.9696011543,22.96448087692,22.9184007645,22.9888010025,0.02604426927106385,0.11341109520676834,0.30649307981920304,3,22.976000309,22.973867257433334,22.9696011543,22.976000309,0.0030165904548205336,0.013130529662325342,0.027851473772360632,candidate_vs_matching_baseline,1.4286908365004585,30.00585049950525,1.428969351238182,30.01949278103734,1.4288101626856555,30.01169601703033,30.00585049950525,30.01949278103734,True,True,False,False,False,False
fp16,1,65,1,128,1.0,optimized_split,65,100,2909,true,16640,54340,5,41.6703987122,41.50527954104,40.9791994095,41.6832017899,0.27027105930331574,0.651172723788246,1.689454390062952,5,41.6512012482,41.6051206589,41.5104007721,41.6832017899,0.07800643804446085,0.18749239711139745,0.4148764324233396,5,41.8368005753,41.83039951326,41.7023992538,42.0351982117,0.11766196651444771,0.28128339170451755,0.7954694272115947,3,41.6703987122,41.719466845233335,41.6512012482,41.8368005753,0.08333682185175287,0.19975524174579554,0.44539849110121826,candidate_vs_matching_baseline,1.2194748181572452,17.99748669586263,1.2203441600281963,18.055903182517408,1.2213552990012213,18.123743286023107,17.99748669586263,18.123743286023107,True,True,False,False,False,False
fp16,1,65,1,128,1.0,optimized_transform,65,100,2909,true,16640,33280,5,21.414399147,21.42335939406,21.3951992989,21.4655995369,0.023462914184622916,0.10952023794703467,0.3287518716576451,5,21.414399147,21.41567993164,21.369600296,21.4655995369,0.030666410974369982,0.1431960650899659,0.44829294644696227,5,21.414399147,21.41439962386,21.369600296,21.4847993851,0.0414765596556247,0.19368537238565103,0.5379515358297482,3,21.414399147,21.414399147,21.414399147,21.414399147,0.0,0.0,0.0,candidate_vs_matching_baseline,1.0074716233316505,0.7416212187636773,1.0080693843714128,0.8004790638934556,1.0077705595173474,0.7710643503089698,0.7416212187636773,0.8004790638934556,False,True,False,False,False,False
fp16,1,65,1,128,1.0,warp32_fused,65,100,2909,true,16640,21060,5,18.2848000526,18.26815986634,18.2143998146,18.2975995541,0.03278385477593622,0.17945898774589833,0.4550213251479822,5,18.2720005512,18.26816010474,18.2400000095,18.2975995541,0.024487822743165293,0.13404646446475738,0.3152339254730145,5,18.2464003563,18.232320070260002,18.1887996197,18.2848000526,0.03584017071350509,0.1965749316345454,0.5261335442903167,3,18.2720005512,18.26773365336667,18.2464003563,18.2848000526,0.01596431399138205,0.08739077487283099,0.2101559497680672,candidate_vs_matching_baseline,1.7952398170322008,44.29713565215208,1.7968475955110335,44.346977311918636,1.7986670752167508,44.403274303584304,44.29713565215208,44.403274303584304,True,True,False,False,False,False
fp16,1,65,1,128,1.0,warp32_split,65,100,2909,true,16640,54340,5,36.3903999329,36.344319820420004,36.2495994568,36.4224004745,0.07073703076537466,0.19463022314048414,0.4748533075168988,5,36.2815999985,36.311039924599996,36.2240004539,36.3967990875,0.07236177230637038,0.1992831173566768,0.47627070913947284,5,36.5312004089,36.50048065184,36.4224004745,36.5696001053,0.059955245021909735,0.16425878221657714,0.40294222240814737,3,36.3903999329,36.4010667801,36.2815999985,36.5312004089,0.10217771263784516,0.28069977524313766,0.6858963101813549,candidate_vs_matching_baseline,1.3964122951602416,28.38791211837277,1.4009525545593753,28.619995249266815,1.3987385441473539,28.50701053572652,28.38791211837277,28.619995249266815,True,True,False,False,False,False
fp16,1,65,1,128,1.0,warp32_transform,65,100,2909,true,16640,33280,5,19.2576003075,19.22815990448,19.1296005249,19.3087995052,0.07236227417562548,0.3763348887002218,0.9305363982978215,5,19.2639994621,19.230719804739998,19.1424000263,19.3087995052,0.0685009406544055,0.3562058069065171,0.8637846944886763,5,19.2768001556,19.2396800518,19.1359996796,19.3024003506,0.06631356288603549,0.3446708194080983,0.8632172853213813,3,19.2639994621,19.2661333084,19.2576003075,19.2768001556,0.00798221008617702,0.04143130309752809,0.09966698835190009,candidate_vs_matching_baseline,1.1203057040755857,10.738649605899786,1.1205980464892904,10.761936170343212,1.1195219557137275,10.676160043465055,10.676160043465055,10.761936170343212,True,True,False,False,False,False
fp16,1,65,1,256,1.0,baseline_fused,65,100,2909,true,33280,41860,5,45.1840019226,45.175039291379996,45.1007986069,45.2159976959,0.04019288216396958,0.08897143819781674,0.2549554800332567,5,45.1968002319,45.19808006286,45.1584005356,45.2288007736,0.023039870798651094,0.05097533073663306,0.15576376566212996,5,45.1711988449,45.17759990692,45.1520013809,45.2095985413,0.022169524442287016,0.049071939385808845,0.12750859368988418,3,45.1840019226,45.18400033313333,45.1711988449,45.1968002319,0.010451722536684837,0.023131467908167065,0.05666029105579641,baseline,,,,,,,,,,,,,,
fp16,1,65,1,256,1.0,baseline_split,65,100,2909,true,33280,108420,5,64.0704011917,64.10495948792,63.9039993286,64.4032001495,0.1663805902857698,0.259544022201781,0.7791442095178615,5,64.083199501,64.10367965697999,63.9103984833,64.4032001495,0.1664691910055378,0.25968741871967044,0.7690029056559587,5,64.4095993042,64.35711956026,64.0959978104,64.627199173,0.19447593236362368,0.3021824682217614,0.8247239050365627,3,64.083199501,64.1877333323,64.0704011917,64.4095993042,0.1569699149425006,0.24454815085908563,0.5293089532689562,baseline,,,,,,,,,,,,,,
fp16,1,65,1,256,1.0,baseline_transform,65,100,2909,true,33280,66560,5,23.0848002434,23.086080551160002,23.0656003952,23.1040000916,0.013666596774324937,0.05919842800530397,0.16634190460875933,5,23.091199398,23.08224010468,23.0399990082,23.0976009369,0.021647373105641545,0.09378367527358174,0.24945403531092164,5,23.0527997017,23.05663967132,23.0399990082,23.091199398,0.0179199150526734,0.07772127815730175,0.22210052775596725,3,23.0848002434,23.0762664477,23.0527997017,23.091199398,0.01679788519963309,0.07279290710957849,0.16634190417558153,baseline,,,,,,,,,,,,,,
fp16,1,65,1,256,1.0,optimized_fused,65,100,2909,true,33280,41860,5,24.1215991974,24.13951969146,24.1152000427,24.2111992836,0.036067669151630496,0.14941336701239505,0.3979804162832908,5,24.1088008881,24.1151995659,24.083199501,24.1407990456,0.02253645713319217,0.09345333042592671,0.23891501227019984,5,24.0896010399,24.09216070176,24.0704011917,24.1152000427,0.01745666460727096,0.07245786222070029,0.1859675920983432,3,24.1088008881,24.106667041799998,24.0896010399,24.1215991974,0.013150044255253719,0.054549408395827045,0.13272396934429337,candidate_vs_matching_baseline,1.8731760507599453,46.61473492604706,1.8747012944226913,46.65816879867536,1.8751327085111207,46.67044121938373,46.61473492604706,46.67044121938373,True,True,False,False,False,False
fp16,1,65,1,256,1.0,optimized_split,65,100,2909,true,33280,108420,5,43.6672019958,43.521280288679996,43.1103992462,43.6736011505,0.21821748670033206,0.5014041068021866,1.2897595416215843,5,43.6672019958,43.5545606613,43.2959985733,43.6736011505,0.15083507089375914,0.3463129201709116,0.864728125324631,5,43.8464021683,43.8220806122,43.6800003052,44.0511989594,0.13584879974421318,0.3100007983335987,0.8465886272155052,3,43.6672019958,43.726935386633336,43.6672019958,43.8464021683,0.08447577144303432,0.19318932528909238,0.4103770434323666,candidate_vs_matching_baseline,1.4672431084057647,31.844968685076903,1.4675361958653466,31.858580196017538,1.4689825417595321,31.925671573862935,31.844968685076903,31.925671573862935,True,True,False,False,False,False
fp16,1,65,1,256,1.0,optimized_transform,65,100,2909,true,33280,66560,5,22.5024008751,22.50496006014,22.4575996399,22.5535988808,0.030451891578792332,0.13531191122941674,0.42661777040078985,5,22.4896001816,22.49088048934,22.4575996399,22.5408005714,0.029854598804120534,0.13274090722357762,0.36995291525044527,5,22.4959993362,22.4960002899,22.4575996399,22.5408005714,0.02715313524459657,0.12070205767550368,0.3698476793876579,3,22.4959993362,22.496000130966667,22.4896001816,22.5024008751,0.005225861268344953,0.023230179756050677,0.05690208871673617,candidate_vs_matching_baseline,1.0258816546524354,2.5228694299250343,1.0267501072292162,2.605318182182026,1.0247510838340046,2.415326436289378,2.415326436289378,2.605318182182026,False,True,False,False,False,False
fp16,1,65,1,256,1.0,warp32_fused,65,100,2909,true,33280,41860,5,23.5008001328,23.47904014588,23.4432005882,23.5071992874,0.02935601847000525,0.12503074353811058,0.2723256180144957,5,23.4752011299,23.47264003754,23.4367990494,23.5071992874,0.026419201679716783,0.11255317526049188,0.2998919481474859,5,23.4816002846,23.46112012864,23.3920001984,23.4944009781,0.03784133483133651,0.16129381130929873,0.43608944219681633,3,23.4816002846,23.48586718243333,23.4752011299,23.5008001328,0.010877562539730094,0.04631535406053117,0.10901728412772119,candidate_vs_matching_baseline,1.9226580230150043,47.988670474437455,1.9252998081594084,48.0600374153674,1.9236848552662207,48.01643329142865,47.988670474437455,48.0600374153674,True,True,False,False,False,False
fp16,1,65,1,256,1.0,warp32_split,65,100,2909,true,33280,108420,5,44.1024017334,44.03327941896,43.8912010193,44.1279983521,0.10627843046710818,0.24135933518807245,0.5369261615987425,5,44.1088008881,44.07552051544,43.9743995667,44.1472005844,0.07142869201433906,0.16205978098277257,0.39176086001153443,5,44.3071985245,44.30719947814,44.083199501,44.5120000839,0.13600585794911876,0.3069610798042437,0.9677898788001392,3,44.1088008881,44.172800382,44.1024017334,44.3071985245,0.095069738703777,0.21522234923216915,0.46429915793800935,candidate_vs_matching_baseline,1.4527644453244746,31.165716285364475,1.4528438363938576,31.169477754599782,1.4537050738738135,31.210255919709105,31.165716285364475,31.210255919709105,True,True,False,False,False,False
fp16,1,65,1,256,1.0,warp32_transform,65,100,2909,true,33280,66560,5,22.3424005508,22.348800659160002,22.3040008545,22.3936009407,0.03187193778206797,0.14261140124763144,0.4010315990722517,5,22.3487997055,22.344959735859998,22.2975993156,22.3936009407,0.034489339243232095,0.15434952513198025,0.4295605417966831,5,22.3424005508,22.332160472840002,22.2848010063,22.3487997055,0.023809076942828397,0.10661340613141572,0.2864450444995153,3,22.3424005508,22.344533602366667,22.3424005508,22.3487997055,0.0030165904548205336,0.013500350951612726,0.02864130327199555,candidate_vs_matching_baseline,1.0332282867685594,3.215967583744861,1.033218772474716,3.2150763574641417,1.0317960081901119,3.081617678080162,3.081617678080162,3.215967583744861,False,True,False,False,False,False
