dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,64,1,256,1.0,warp32_split,64,100,2909,true,32768,106752,5,0.0428416013718,0.04299904155734,0.042598400116,0.0434496021271,0.0003126613497795891,0.7271356254828367,1.9868585296633983,5,0.0430528020859,0.0430003194809,0.0426111984253,0.0432895994186,0.00026386055671721986,0.613624642566719,1.575741787831679,5,0.0432704019547,0.04326016044618,0.0429247999191,0.0436352014542,0.0002788706849663488,0.6446362706243127,1.6417724426126667,3,0.0430528020859,0.043054935137466664,0.0428416013718,0.0432704019547,0.0001750636025479189,0.406605194013119,0.9959876294333696,candidate_vs_matching_baseline,1.5210635831436028,34.25652871569731,1.514196473140831,33.95837213081444,1.5151604045656142,34.000387220606335,33.95837213081444,34.25652871569731,True,True,False,False,False,False
fp16,1,64,1,256,1.0,warp32_transform,64,100,2909,true,32768,65536,5,0.0194431996346,0.01961983966828,0.01938560009,0.0202431988716,0.0003219290969603606,1.6408344940801594,4.4107903931298775,5,0.0194368004799,0.01962624025344,0.019411200285,0.0201792001724,0.00029274241399963274,1.4915868256953706,3.9512670215152266,5,0.0194687998295,0.0196095998287,0.01938560009,0.0202880001068,0.0003421458233876693,1.744787381570711,4.635108608146666,3,0.0194431996346,0.019449599981333332,0.0194368004799,0.0194687998295,0.000013825409516199325,0.07108325893318217,0.16457861978156776,candidate_vs_matching_baseline,1.298551735120289,22.991131353933557,1.2973328663931283,22.9187800675843,1.2942143559214512,22.7330468538944,22.7330468538944,22.991131353933557,True,True,False,False,False,False
fp16,1,65,1,64,1.0,baseline_fused,65,100,2909,true,8320,10660,5,0.0269695997238,0.0269555196762,0.0269120001793,0.0269824004173,0.000026665747424607526,0.09892499846015461,0.26103553156508763,5,0.0269567990303,0.02695423984528,0.0269248008728,0.0269824004173,0.000023110642895181725,0.0857402880876593,0.2136735316209365,5,0.0269632005692,0.02694400024416,0.0268864011765,0.0269759988785,0.00003386492845120381,0.12568634257841463,0.3322962412049339,3,0.0269632005692,0.026963199774433335,0.0269567990303,0.0269695997238,0.000005225861268343503,0.01938145810609131,0.0474746811571752,baseline,,,,,,,,,,,,,,
fp16,1,65,1,64,1.0,baseline_split,65,100,2909,true,8320,27300,5,0.0444992017746,0.04440832042694,0.0441088008881,0.0445567989349,0.00016978203991364563,0.38232033610226007,1.0067552426428423,5,0.0444927978516,0.04444672012328,0.0443264007568,0.0445503997803,0.00010008551101177589,0.2251808698913506,0.5034500735312696,5,0.0447039985657,0.04465023994446,0.0445120000839,0.044767999649,0.00011221772000915177,0.2513261298231282,0.5726547362955997,3,0.0444992017746,0.04456533273063334,0.0444927978516,0.0447039985657,0.00009808640041140174,0.2200957434880298,0.4746168598029721,baseline,,,,,,,,,,,,,,
fp16,1,65,1,64,1.0,baseline_transform,65,100,2909,true,8320,16640,5,0.0206399989128,0.02064383983612,0.0206272006035,0.020684800148,0.000021264903750415138,0.10300847090088579,0.27906757526173964,5,0.0206464004517,0.020657919883719998,0.0206335997581,0.0206911993027,0.000022681810334387795,0.10979716477777018,0.2789810491894045,5,0.0206399989128,0.02064639949796,0.0206335997581,0.020684800148,0.000019412426871685855,0.09402330354793305,0.24806391762088612,3,0.0206399989128,0.0206421327591,0.0206399989128,0.0206464004517,0.0000030177143774798854,0.01461919857166667,0.03101520948254777,baseline,,,,,,,,,,,,,,
fp16,1,65,1,64,1.0,optimized_fused,65,100,2909,true,8320,10660,5,0.022335999012,0.02233472013474,0.0222848010063,0.0223744010925,0.00003396210109107764,0.15205966712899222,0.4011465354733551,5,0.022335999012,0.02233856010436,0.0222848010063,0.0223744010925,0.000032025438182705396,0.14336393229058092,0.4011465354733551,5,0.0223295998573,0.02231935977934,0.0222848010063,0.022335999012,0.00001837089003146668,0.08230921591430129,0.2292831310331808,3,0.022335999012,0.022333865960433332,0.0223295998573,0.022335999012,0.0000030165904548205336,0.013506799316180746,0.028649511922706893,candidate_vs_matching_baseline,1.2074498977776011,17.18082863391911,1.2068768008011408,17.141501159340645,1.207509348197531,17.184906146464495,17.141501159340645,17.184906146464495,True,True,False,False,False,False
fp16,1,65,1,64,1.0,optimized_split,65,100,2909,true,8320,27300,5,0.0404224014282,0.04036223983764,0.0402496004105,0.0404415988922,0.00008705896032564968,0.21569407613613759,0.4749803943267276,5,0.0404160022736,0.04036096000672,0.0402496004105,0.0404415988922,0.00008882855939566818,0.22008534826941295,0.4750555990180449,5,0.0406080007553,0.040579840660100004,0.0404351997375,0.0407808017731,0.00012447016442196714,0.30672906151736573,0.8510688267629029,3,0.0404224014282,0.040482134819033334,0.0404160022736,0.0406080007553,0.00008903899044468083,0.2199463808979207,0.4749803943267276,candidate_vs_matching_baseline,1.1008549765070588,9.16151342904994,1.1008708271145113,9.162821343799576,1.1008667684745699,9.1624864482318,9.16151342904994,9.162821343799576,True,True,False,False,False,False
fp16,1,65,1,64,1.0,optimized_transform,65,100,2909,true,8320,16640,5,0.0205184006691,0.02051456022262,0.0204864001274,0.0205439996719,0.000018811997351159203,0.09170070987150143,0.28072141405613205,5,0.0205119991302,0.02051071977612,0.0204672002792,0.0205568003654,0.000028449439965140405,0.1387052247589244,0.4368179114637432,5,0.0204735994339,0.02048895978926,0.0204672002792,0.0205184006691,0.0000216468655852303,0.10565136448057874,0.25008006074018835,3,0.0205119991302,0.02050133307773333,0.0204735994339,0.0205184006691,0.000019784020071389706,0.09650113968870296,0.21841476745209143,candidate_vs_matching_baseline,1.0059263022328597,0.5891388086488258,1.0065523267940335,0.6509673287332429,1.008127514628643,0.8061990681443643,0.5891388086488258,0.8061990681443643,False,True,False,False,False,False
fp16,1,65,1,64,1.0,warp32_fused,65,100,2909,true,8320,10660,5,0.0168320000172,0.016835839986819998,0.0167807996273,0.0168768000603,0.00003352550092844258,0.1991317389253411,0.5703447772213706,5,0.0168576002121,0.01684224009514,0.0167680001259,0.016883200407,0.00004218186411442167,0.2504528131420813,0.6833729573045253,5,0.0168255996704,0.0168166396618,0.0167551994324,0.0168768000603,0.00004370799171426873,0.25990918871594804,0.7227120000597689,3,0.0168320000172,0.016838399966566666,0.0168255996704,0.0168576002121,0.000013825777402983982,0.08210861738903714,0.19011728652150825,candidate_vs_matching_baseline,1.60228135077476,37.588988381069,1.599088760626262,37.46438442801867,1.602510525472344,37.59791376688478,37.46438442801867,37.59791376688478,True,True,False,False,False,False
fp16,1,65,1,64,1.0,warp32_split,65,100,2909,true,8320,27300,5,0.0339199995995,0.0338559999466,0.0335743999481,0.0339903998375,0.00014554894143313807,0.42990590046877314,1.2264147827588132,5,0.0339199995995,0.03385472011566,0.0335743999481,0.0339840006828,0.00014438499902633295,0.4264841018713533,1.207549350047862,5,0.0340159988403,0.03399167919158,0.0338495993614,0.034047999382,0.00007368617714893315,0.21677710222443433,0.5832550192968194,3,0.0339199995995,0.03395199934643333,0.0339199995995,0.0340159988403,0.00004525447610562575,0.13328957639244227,0.28301663305860636,candidate_vs_matching_baseline,1.311886860259749,23.773914482076343,1.3116980653577557,23.762943133772364,1.3142050826018237,23.908375242300075,23.762943133772364,23.908375242300075,True,True,False,False,False,False
fp16,1,65,1,64,1.0,warp32_transform,65,100,2909,true,8320,16640,5,0.018086400032,0.01803392004968,0.0179136002064,0.0181247997284,0.00009144604609362035,0.5070780276373855,1.1677255928560983,5,0.018086400032,0.0180390398502,0.0179071998596,0.0181631994247,0.00011037722596313587,0.6118797168792336,1.4154257599470614,5,0.0181055998802,0.01804031991958,0.0179071998596,0.0181631994247,0.00010796087123250782,0.5984421103049999,1.4139247900864012,3,0.018086400032,0.0180927999814,0.018086400032,0.0181055998802,0.000009050895239981333,0.05002484551471279,0.10615627303404507,candidate_vs_matching_baseline,1.1411888975297435,12.37208825246775,1.141542839656904,12.39925780616743,1.1399787385874787,12.279065727219008,12.279065727219008,12.39925780616743,True,True,False,False,False,False
fp16,1,65,1,128,1.0,baseline_fused,65,100,2909,true,16640,21060,5,0.0328256011009,0.0328038406372,0.0327360010147,0.0328448009491,0.000041986896413917923,0.12799384339864223,0.33144841450295254,5,0.0328320002556,0.03281280040742,0.0327552008629,0.0328448009491,0.000035748684037377146,0.10894737295660158,0.2729047438549473,5,0.0328191995621,0.03279744005204,0.0327552008629,0.0328383994102,0.000035193521493000916,0.10730569653350697,0.25350571741572564,3,0.0328256011009,0.0328256003062,0.0328191995621,0.0328320002556,0.000005225861268338434,0.015920078291306646,0.03899606730932457,baseline,,,,,,,,,,,,,,
fp16,1,65,1,128,1.0,baseline_split,65,100,2909,true,16640,54340,5,0.0508160018921,0.05083136081696,0.050675201416,0.0511104011536,0.00015627568331648398,0.30743950349710536,0.8564226255424058,5,0.0508288002014,0.05078911972046,0.050675201416,0.0508671998978,0.00007489844194510038,0.14746946266707617,0.3777356164993849,5,0.0510975980759,0.05101695919038,0.0508799982071,0.0511231994629,0.000109631849524596,0.2148929518035028,0.47595437937952784,3,0.0508288002014,0.0509141333898,0.0508160018921,0.0510975980759,0.00012983429815105085,0.2550063990229116,0.5540091103552132,baseline,,,,,,,,,,,,,,
fp16,1,65,1,128,1.0,baseline_transform,65,100,2909,true,16640,33280,5,0.0215743994713,0.021562880516059998,0.0214912009239,0.0216384005547,0.0000549653888048726,0.25490744969780116,0.6822884270582651,5,0.0215872001648,0.02156672000884,0.0214720010757,0.0216447997093,0.00007522629982276496,0.3488073281052028,0.8004680193856919,5,0.0215808010101,0.02156031990052,0.0214847993851,0.0216447997093,0.00006049951731998914,0.28060584258088855,0.7414012303116878,3,0.0215808010101,0.0215808002154,0.0215743994713,0.0215872001648,0.000005225861268338434,0.02421532666156315,0.05931519174847364,baseline,,,,,,,,,,,,,,
fp16,1,65,1,128,1.0,optimized_fused,65,100,2909,true,16640,21060,5,0.022976000309,0.02298112010958,0.0229184007645,0.0230399990082,0.00004675038787220945,0.20342954411835174,0.5292402596824817,5,0.022976000309,0.02299520015718,0.0229631996155,0.0230335998535,0.000029188608585971627,0.1269334834507096,0.30640771697946306,5,0.0229696011543,0.02296448087692,0.0229184007645,0.0229888010025,0.00002604426927106385,0.11341109520676834,0.30649307981920304,3,0.022976000309,0.022973867257433334,0.0229696011543,0.022976000309,0.0000030165904548205336,0.013130529662325342,0.027851473772360632,candidate_vs_matching_baseline,1.4286908365004585,30.00585049950525,1.428969351238182,30.01949278103734,1.4288101626856555,30.01169601703033,30.00585049950525,30.01949278103734,True,True,False,False,False,False
fp16,1,65,1,128,1.0,optimized_split,65,100,2909,true,16640,54340,5,0.0416703987122,0.04150527954104,0.0409791994095,0.0416832017899,0.00027027105930331574,0.651172723788246,1.689454390062952,5,0.0416512012482,0.0416051206589,0.0415104007721,0.0416832017899,0.00007800643804446085,0.18749239711139745,0.4148764324233396,5,0.0418368005753,0.04183039951326,0.0417023992538,0.0420351982117,0.00011766196651444771,0.28128339170451755,0.7954694272115947,3,0.0416703987122,0.041719466845233335,0.0416512012482,0.0418368005753,0.00008333682185175287,0.19975524174579554,0.44539849110121826,candidate_vs_matching_baseline,1.2194748181572452,17.99748669586263,1.2203441600281963,18.055903182517408,1.2213552990012213,18.123743286023107,17.99748669586263,18.123743286023107,True,True,False,False,False,False
fp16,1,65,1,128,1.0,optimized_transform,65,100,2909,true,16640,33280,5,0.021414399147,0.02142335939406,0.0213951992989,0.0214655995369,0.000023462914184622916,0.10952023794703467,0.3287518716576451,5,0.021414399147,0.02141567993164,0.021369600296,0.0214655995369,0.000030666410974369982,0.1431960650899659,0.44829294644696227,5,0.021414399147,0.02141439962386,0.021369600296,0.0214847993851,0.0000414765596556247,0.19368537238565103,0.5379515358297482,3,0.021414399147,0.021414399147,0.021414399147,0.021414399147,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.0074716233316505,0.7416212187636773,1.0080693843714128,0.8004790638934556,1.0077705595173474,0.7710643503089698,0.7416212187636773,0.8004790638934556,False,True,False,False,False,False
fp16,1,65,1,128,1.0,warp32_fused,65,100,2909,true,16640,21060,5,0.0182848000526,0.01826815986634,0.0182143998146,0.0182975995541,0.00003278385477593622,0.17945898774589833,0.4550213251479822,5,0.0182720005512,0.01826816010474,0.0182400000095,0.0182975995541,0.000024487822743165293,0.13404646446475738,0.3152339254730145,5,0.0182464003563,0.018232320070260002,0.0181887996197,0.0182848000526,0.00003584017071350509,0.1965749316345454,0.5261335442903167,3,0.0182720005512,0.01826773365336667,0.0182464003563,0.0182848000526,0.00001596431399138205,0.08739077487283099,0.2101559497680672,candidate_vs_matching_baseline,1.7952398170322008,44.29713565215208,1.7968475955110335,44.346977311918636,1.7986670752167508,44.403274303584304,44.29713565215208,44.403274303584304,True,True,False,False,False,False
fp16,1,65,1,128,1.0,warp32_split,65,100,2909,true,16640,54340,5,0.0363903999329,0.036344319820420004,0.0362495994568,0.0364224004745,0.00007073703076537466,0.19463022314048414,0.4748533075168988,5,0.0362815999985,0.036311039924599996,0.0362240004539,0.0363967990875,0.00007236177230637038,0.1992831173566768,0.47627070913947284,5,0.0365312004089,0.03650048065184,0.0364224004745,0.0365696001053,0.000059955245021909735,0.16425878221657714,0.40294222240814737,3,0.0363903999329,0.0364010667801,0.0362815999985,0.0365312004089,0.00010217771263784516,0.28069977524313766,0.6858963101813549,candidate_vs_matching_baseline,1.3964122951602416,28.38791211837277,1.4009525545593753,28.619995249266815,1.3987385441473539,28.50701053572652,28.38791211837277,28.619995249266815,True,True,False,False,False,False
fp16,1,65,1,128,1.0,warp32_transform,65,100,2909,true,16640,33280,5,0.0192576003075,0.01922815990448,0.0191296005249,0.0193087995052,0.00007236227417562548,0.3763348887002218,0.9305363982978215,5,0.0192639994621,0.019230719804739998,0.0191424000263,0.0193087995052,0.0000685009406544055,0.3562058069065171,0.8637846944886763,5,0.0192768001556,0.0192396800518,0.0191359996796,0.0193024003506,0.00006631356288603549,0.3446708194080983,0.8632172853213813,3,0.0192639994621,0.0192661333084,0.0192576003075,0.0192768001556,0.00000798221008617702,0.04143130309752809,0.09966698835190009,candidate_vs_matching_baseline,1.1203057040755857,10.738649605899786,1.1205980464892904,10.761936170343212,1.1195219557137275,10.676160043465055,10.676160043465055,10.761936170343212,True,True,False,False,False,False
fp16,1,65,1,256,1.0,baseline_fused,65,100,2909,true,33280,41860,5,0.0451840019226,0.045175039291379996,0.0451007986069,0.0452159976959,0.00004019288216396958,0.08897143819781674,0.2549554800332567,5,0.0451968002319,0.04519808006286,0.0451584005356,0.0452288007736,0.000023039870798651094,0.05097533073663306,0.15576376566212996,5,0.0451711988449,0.04517759990692,0.0451520013809,0.0452095985413,0.000022169524442287016,0.049071939385808845,0.12750859368988418,3,0.0451840019226,0.04518400033313333,0.0451711988449,0.0451968002319,0.000010451722536684837,0.023131467908167065,0.05666029105579641,baseline,,,,,,,,,,,,,,
fp16,1,65,1,256,1.0,baseline_split,65,100,2909,true,33280,108420,5,0.0640704011917,0.06410495948792,0.0639039993286,0.0644032001495,0.0001663805902857698,0.259544022201781,0.7791442095178615,5,0.064083199501,0.06410367965697999,0.0639103984833,0.0644032001495,0.0001664691910055378,0.25968741871967044,0.7690029056559587,5,0.0644095993042,0.06435711956026,0.0640959978104,0.064627199173,0.00019447593236362368,0.3021824682217614,0.8247239050365627,3,0.064083199501,0.0641877333323,0.0640704011917,0.0644095993042,0.0001569699149425006,0.24454815085908563,0.5293089532689562,baseline,,,,,,,,,,,,,,
fp16,1,65,1,256,1.0,baseline_transform,65,100,2909,true,33280,66560,5,0.0230848002434,0.023086080551160002,0.0230656003952,0.0231040000916,0.000013666596774324937,0.05919842800530397,0.16634190460875933,5,0.023091199398,0.02308224010468,0.0230399990082,0.0230976009369,0.000021647373105641545,0.09378367527358174,0.24945403531092164,5,0.0230527997017,0.02305663967132,0.0230399990082,0.023091199398,0.0000179199150526734,0.07772127815730175,0.22210052775596725,3,0.0230848002434,0.0230762664477,0.0230527997017,0.023091199398,0.00001679788519963309,0.07279290710957849,0.16634190417558153,baseline,,,,,,,,,,,,,,
fp16,1,65,1,256,1.0,optimized_fused,65,100,2909,true,33280,41860,5,0.0241215991974,0.02413951969146,0.0241152000427,0.0242111992836,0.000036067669151630496,0.14941336701239505,0.3979804162832908,5,0.0241088008881,0.0241151995659,0.024083199501,0.0241407990456,0.00002253645713319217,0.09345333042592671,0.23891501227019984,5,0.0240896010399,0.02409216070176,0.0240704011917,0.0241152000427,0.00001745666460727096,0.07245786222070029,0.1859675920983432,3,0.0241088008881,0.024106667041799998,0.0240896010399,0.0241215991974,0.000013150044255253719,0.054549408395827045,0.13272396934429337,candidate_vs_matching_baseline,1.8731760507599453,46.61473492604706,1.8747012944226913,46.65816879867536,1.8751327085111207,46.67044121938373,46.61473492604706,46.67044121938373,True,True,False,False,False,False
fp16,1,65,1,256,1.0,optimized_split,65,100,2909,true,33280,108420,5,0.0436672019958,0.043521280288679996,0.0431103992462,0.0436736011505,0.00021821748670033206,0.5014041068021866,1.2897595416215843,5,0.0436672019958,0.0435545606613,0.0432959985733,0.0436736011505,0.00015083507089375914,0.3463129201709116,0.864728125324631,5,0.0438464021683,0.0438220806122,0.0436800003052,0.0440511989594,0.00013584879974421318,0.3100007983335987,0.8465886272155052,3,0.0436672019958,0.043726935386633336,0.0436672019958,0.0438464021683,0.00008447577144303432,0.19318932528909238,0.4103770434323666,candidate_vs_matching_baseline,1.4672431084057647,31.844968685076903,1.4675361958653466,31.858580196017538,1.4689825417595321,31.925671573862935,31.844968685076903,31.925671573862935,True,True,False,False,False,False
fp16,1,65,1,256,1.0,optimized_transform,65,100,2909,true,33280,66560,5,0.0225024008751,0.02250496006014,0.0224575996399,0.0225535988808,0.000030451891578792332,0.13531191122941674,0.42661777040078985,5,0.0224896001816,0.02249088048934,0.0224575996399,0.0225408005714,0.000029854598804120534,0.13274090722357762,0.36995291525044527,5,0.0224959993362,0.0224960002899,0.0224575996399,0.0225408005714,0.00002715313524459657,0.12070205767550368,0.3698476793876579,3,0.0224959993362,0.022496000130966667,0.0224896001816,0.0225024008751,0.000005225861268344953,0.023230179756050677,0.05690208871673617,candidate_vs_matching_baseline,1.0258816546524354,2.5228694299250343,1.0267501072292162,2.605318182182026,1.0247510838340046,2.415326436289378,2.415326436289378,2.605318182182026,False,True,False,False,False,False
fp16,1,65,1,256,1.0,warp32_fused,65,100,2909,true,33280,41860,5,0.0235008001328,0.02347904014588,0.0234432005882,0.0235071992874,0.00002935601847000525,0.12503074353811058,0.2723256180144957,5,0.0234752011299,0.02347264003754,0.0234367990494,0.0235071992874,0.000026419201679716783,0.11255317526049188,0.2998919481474859,5,0.0234816002846,0.02346112012864,0.0233920001984,0.0234944009781,0.00003784133483133651,0.16129381130929873,0.43608944219681633,3,0.0234816002846,0.02348586718243333,0.0234752011299,0.0235008001328,0.000010877562539730094,0.04631535406053117,0.10901728412772119,candidate_vs_matching_baseline,1.9226580230150043,47.988670474437455,1.9252998081594084,48.0600374153674,1.9236848552662207,48.01643329142865,47.988670474437455,48.0600374153674,True,True,False,False,False,False
fp16,1,65,1,256,1.0,warp32_split,65,100,2909,true,33280,108420,5,0.0441024017334,0.04403327941896,0.0438912010193,0.0441279983521,0.00010627843046710818,0.24135933518807245,0.5369261615987425,5,0.0441088008881,0.04407552051544,0.0439743995667,0.0441472005844,0.00007142869201433906,0.16205978098277257,0.39176086001153443,5,0.0443071985245,0.04430719947814,0.044083199501,0.0445120000839,0.00013600585794911876,0.3069610798042437,0.9677898788001392,3,0.0441088008881,0.044172800382,0.0441024017334,0.0443071985245,0.000095069738703777,0.21522234923216915,0.46429915793800935,candidate_vs_matching_baseline,1.4527644453244746,31.165716285364475,1.4528438363938576,31.169477754599782,1.4537050738738135,31.210255919709105,31.165716285364475,31.210255919709105,True,True,False,False,False,False
fp16,1,65,1,256,1.0,warp32_transform,65,100,2909,true,33280,66560,5,0.0223424005508,0.022348800659160002,0.0223040008545,0.0223936009407,0.00003187193778206797,0.14261140124763144,0.4010315990722517,5,0.0223487997055,0.022344959735859998,0.0222975993156,0.0223936009407,0.000034489339243232095,0.15434952513198025,0.4295605417966831,5,0.0223424005508,0.022332160472840002,0.0222848010063,0.0223487997055,0.000023809076942828397,0.10661340613141572,0.2864450444995153,3,0.0223424005508,0.022344533602366667,0.0223424005508,0.0223487997055,0.0000030165904548205336,0.013500350951612726,0.02864130327199555,candidate_vs_matching_baseline,1.0332282867685594,3.215967583744861,1.033218772474716,3.2150763574641417,1.0317960081901119,3.081617678080162,3.081617678080162,3.215967583744861,False,True,False,False,False,False
