dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,4,64,16,256,4096,baseline_transform,2,7,100,29.2693066597,4194304,143.300422137,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,8,100,28.9476537704,4194304,144.892709898,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,50.9639978409,6832128,134.057928919,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,122.713041306,2637824,21.4958733965,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,39.5473074913,2637824,66.7004700783,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,3,3,100,11.7072689533,4194304,358.26493922,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,3,4,100,27.023999691,6832128,252.8170544,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,3,5,100,19.3225777149,2637824,136.5151192,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,6,100,29.2885756493,4194304,143.206144615,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,7,100,28.9606928825,4194304,144.827474156,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,8,100,131.693382263,6832128,51.8790533175,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,122.537536621,2637824,21.5266609134,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,39.5821928978,2637824,66.6416842243,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,4,2,100,11.7235767841,4194304,357.766582437,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,4,3,100,27.079076767,6832128,252.302841001,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,4,4,100,19.3396925926,2637824,136.394308615,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,5,100,29.2855787277,4194304,143.220799527,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,6,100,28.9489626884,4194304,144.886158621,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,7,100,131.753339767,6832128,51.8554445152,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,8,100,50.9438467026,6832128,134.110956322,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,100.840272903,16777216,166.37416299,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,99.2552280426,16777216,169.031055904,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,456.72000885,27328512,59.8364675741,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,169.821014404,27328512,160.925384269,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,432.756881714,10551296,24.3815787705,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,137.074928284,10551296,76.9746600061,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,0,6,100,33.1038832664,16777216,506.805073742,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,0,7,100,76.6521167755,27328512,356.5265142,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,0,8,100,58.8044595718,10551296,179.430200989,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,99.3602275848,16777216,168.852431278,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,456.801643372,27328512,59.8257742645,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,169.827671051,27328512,160.919076561,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,432.783432007,10551296,24.3800830154,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,137.034006119,10551296,76.9976467801,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,1,5,100,33.0741548538,16777216,507.260611016,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,1,6,100,76.6752672195,27328512,356.418868704,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,1,7,100,58.8188838959,10551296,179.386198804,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,8,100,101.066770554,16777216,166.001306939,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,456.915626526,27328512,59.8108499983,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,169.840507507,27328512,160.906914382,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,432.980575562,10551296,24.3689823413,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,137.159156799,10551296,76.9273903852,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,2,4,100,33.0949211121,16777216,506.942317318,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,2,5,100,76.6519260406,27328512,356.527401353,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,2,6,100,58.8351535797,10551296,179.336593142,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,7,100,100.980882645,16777216,166.142497081,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,8,100,99.398355484,16777216,168.78766171,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,169.839229584,27328512,160.908125096,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,433.049354553,10551296,24.3651119418,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,137.127609253,10551296,76.945088283,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,3,3,100,33.0659985542,16777216,507.385735606,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,3,4,100,76.6761159897,27328512,356.414923308,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,3,5,100,58.8293457031,10551296,179.354297993,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,6,100,101.056966782,16777216,166.017411113,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,7,100,99.4020080566,16777216,168.78145953,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,8,100,456.530990601,27328512,59.8612417616,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,432.857551575,10551296,24.3759083366,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,137.155046463,10551296,76.9296957866,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,4,2,100,33.1103467941,16777216,506.706139453,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,4,3,100,76.6566562653,27328512,356.505401246,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,4,4,100,58.776845932,10551296,179.514498144,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,5,100,101.064195633,16777216,166.005536332,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,6,100,99.3953514099,16777216,168.792763062,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,7,100,456.628723145,27328512,59.8484296209,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,8,100,169.609489441,27328512,161.126079031,8388608,2909,true,1
