dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,4,64,16,256,4096,warp64_fused,2,6,100,19.34653759,2637824,136.346050952,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,2,7,100,29.308962822,4194304,143.106531114,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,8,100,28.9831924438,4194304,144.715045043,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,51.0248470306,6832128,133.898059428,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,122.711381912,2637824,21.4961640794,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,39.5101928711,2637824,66.7631263812,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,3,3,100,11.7019224167,4194304,358.428628276,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,3,4,100,27.0827293396,6832128,252.268813617,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,3,5,100,19.347423315,2637824,136.33980903,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,6,100,29.3116927147,4194304,143.09320314,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,7,100,29.0183448792,4194304,144.539739171,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,8,100,131.68888092,6832128,51.880826629,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,122.456541061,2637824,21.5408991397,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,39.580039978,2637824,66.6453091372,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,4,2,100,11.7284619808,4194304,357.61756374,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,4,3,100,27.1506524086,6832128,251.637710107,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,4,4,100,19.4102299213,2637824,135.89864781,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,5,100,29.3774986267,4194304,142.77267283,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,6,100,28.9984226227,4194304,144.639039667,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,7,100,132.046728134,6832128,51.7402293608,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,8,100,51.1208868027,6832128,133.646507862,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,100.922775269,16777216,166.238155415,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,99.2627334595,16777216,169.01827519,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,456.858177185,27328512,59.8183711374,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,169.894123077,27328512,160.856135015,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,432.804908752,10551296,24.3788732212,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,137.184000015,10551296,76.913459287,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,0,6,100,33.1478452682,16777216,506.132928528,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,0,7,100,76.7935752869,27328512,355.869770328,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,0,8,100,58.8664197922,10551296,179.241340602,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,99.3876552582,16777216,168.805833646,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,456.97177887,27328512,59.8035004866,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,169.965000153,27328512,160.789056426,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,432.83870697,10551296,24.3769695965,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,137.20284462,10551296,76.902895339,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,1,5,100,33.1482672691,16777216,506.126485098,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,1,6,100,76.8505764008,27328512,355.605816897,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,1,7,100,58.8730764389,10551296,179.221074186,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,8,100,101.121854782,16777216,165.910880849,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,456.986808777,27328512,59.8015336004,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,170.051345825,27328512,160.707413795,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,432.91179657,10551296,24.3728539707,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,137.190847397,10551296,76.9096204317,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,2,4,100,33.1534218788,16777216,506.047793839,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,2,5,100,76.8492698669,27328512,355.611862641,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,2,6,100,58.8945007324,10551296,179.155878202,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,7,100,101.162576675,16777216,165.844095231,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,8,100,99.4521141052,16777216,168.696423912,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,169.982337952,27328512,160.77265632,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,432.775688171,10551296,24.3805192583,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,137.244462967,10551296,76.8795751166,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,3,3,100,33.124268055,16777216,506.493184156,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,3,4,100,76.753077507,27328512,356.057540461,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,3,5,100,58.8810014725,10551296,179.196952092,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,6,100,101.141996384,16777216,165.877841054,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,7,100,99.4619941711,16777216,168.679666438,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,8,100,456.907920837,27328512,59.8118586999,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,432.957000732,10551296,24.3703092505,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,137.234582901,10551296,76.8851099844,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,4,2,100,33.1319999695,16777216,506.374985375,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,4,3,100,76.877117157,27328512,355.483048931,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,4,4,100,58.8745737076,10551296,179.216516325,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,5,100,101.123571396,16777216,165.908064444,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,6,100,99.4099617004,16777216,168.767955575,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,7,100,456.87538147,27328512,59.8161185925,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,8,100,169.914226532,27328512,160.837103271,8388608,2909,true,1
