dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,4,64,16,256,4096,warp64_transform,2,4,100,16.2303996086,4194304,258.422719165,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,2,5,100,38.1721591949,6832128,178.981963402,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,2,6,100,27.9500794411,2637824,94.3762612754,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,2,7,100,30.6329607964,4194304,136.921273392,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,8,100,22.8377604485,4194304,183.65653714,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,49.0726423264,6832128,139.224783425,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,130.186243057,2637824,20.261925823,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,34.6828794479,2637824,76.0555075584,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,3,3,100,16.1868798733,4194304,259.117509541,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,3,4,100,38.1747198105,6832128,178.96995797,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,3,5,100,28.1011199951,2637824,93.868998832,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,6,100,30.4870390892,4194304,137.576626832,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,7,100,22.8864002228,4194304,183.266217455,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,8,100,148.656635284,6832128,45.9591190594,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,130.319356918,2637824,20.2412294104,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,34.6393609047,2637824,76.1510585388,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,4,2,100,16.1945605278,4194304,258.994616915,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,4,3,100,38.0876803398,6832128,179.378947183,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,4,4,100,27.9423999786,2637824,94.4021988812,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,5,100,30.6559991837,4194304,136.818375251,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,6,100,22.8940796852,4194304,183.204743657,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,7,100,148.4416008,6832128,46.0256960529,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,8,100,49.692158699,6832128,137.489056199,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,97.6793575287,16777216,171.758050262,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,63.470082283,16777216,264.332665037,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,538.055686951,27328512,50.7912334407,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,142.899198532,27328512,191.243283942,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,483.284492493,10551296,21.832473758,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,105.310716629,10551296,100.192044435,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,0,6,100,40.8089590073,16777216,411.116000215,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,0,7,100,105.31583786,27328512,259.49099922,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,0,8,100,82.3065567017,10551296,128.195084606,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,63.4316778183,16777216,264.49270423,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,537.802238464,27328512,50.8151696766,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,142.801923752,27328512,191.373556336,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,483.71711731,10551296,21.8129473248,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,105.487356186,10551296,100.024271927,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,1,5,100,40.9292793274,16777216,409.907437309,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,1,6,100,105.123844147,27328512,259.964922533,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,1,7,100,82.2886371613,10551296,128.223000939,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,8,100,97.3107242584,16777216,172.408705493,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,538.24256897,27328512,50.7735983282,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,142.704639435,27328512,191.504019128,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,483.804168701,10551296,21.8090224984,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,105.446395874,10551296,100.063126032,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,2,4,100,41.369600296,16777216,405.544551554,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,2,5,100,105.431041718,27328512,259.207454985,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,2,6,100,82.3219203949,10551296,128.17115963,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,7,100,97.377281189,16777216,172.290864924,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,8,100,63.4419202805,16777216,264.450002866,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,142.594556808,27328512,191.651859732,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,483.778572083,10551296,21.810176409,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,105.26720047,10551296,100.233462588,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,3,3,100,40.9907197952,16777216,409.293032272,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,3,4,100,105.006084442,27328512,260.256461758,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,3,5,100,82.3859214783,10551296,128.071590518,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,6,100,97.0803165436,16777216,172.817895505,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,7,100,63.7081623077,16777216,263.344842988,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,8,100,538.007049561,27328512,50.7958251148,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,483.786239624,10551296,21.8098307389,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,105.177602768,10551296,100.318848522,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_transform,4,2,100,40.9779214859,16777216,409.42086352,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_split,4,3,100,105.195522308,27328512,259.787787544,8388608,2909,true,1
bf16,16,64,16,256,16384,warp64_fused,4,4,100,82.3116779327,10551296,128.187108622,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,5,100,97.1263980865,16777216,172.735902191,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,6,100,63.4342384338,16777216,264.482027596,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,7,100,537.738227844,27328512,50.8212185501,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,8,100,142.845439911,27328512,191.315256665,8388608,2909,true,1
