dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,4,64,16,256,4096,warp32_split,2,5,100,570.59841156,6832128,11.9736190315,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,2,6,100,355.737609863,2637824,7.41508327167,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,2,7,100,448.255996704,4194304,9.35693896086,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,8,100,394.463996887,4194304,10.6329196913,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,712.17918396,6832128,9.59327112316,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,658.13117981,2637824,4.00805201292,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,355.507202148,2637824,7.41988906008,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,3,3,100,230.144004822,4194304,18.2246937227,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,3,4,100,572.33921051,6832128,11.9372006575,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,3,5,100,355.462417603,2637824,7.42082388848,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,6,100,450.150413513,4194304,9.31756113977,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,7,100,394.784011841,4194304,10.6243005649,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,8,100,1108.70399475,6832128,6.16226516035,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,655.904006958,2637824,4.02166166393,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,355.187187195,2637824,7.42657419833,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,4,2,100,228.281593323,4194304,18.37337798,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,4,3,100,572.492790222,6832128,11.9339983257,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,4,4,100,356.921615601,2637824,7.39048543071,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,5,100,449.024009705,4194304,9.34093480382,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,6,100,395.391998291,4194304,10.6079637882,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,7,100,1106.98242188,6832128,6.17184868069,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,8,100,713.875198364,6832128,9.57047956793,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,1695.08483887,16777216,9.8975671396,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,1480.39047241,16777216,11.3329667494,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,3956.95373535,27328512,6.90645224276,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,2076.78085327,27328512,13.1590735522,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,2377.51037598,10551296,4.4379600218,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,738.694381714,10551296,14.2837095573,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,0,6,100,866.777572632,16777216,19.3558492164,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,0,7,100,2220.79360962,27328512,12.3057414618,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,0,8,100,1365.22247314,10551296,7.72862753694,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,1479.58404541,16777216,11.3391436276,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,3962.17590332,27328512,6.89734950361,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,2075.80795288,27328512,13.1652410147,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,2377.41439819,10551296,4.43813918517,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,739.091186523,10551296,14.2760408897,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,1,5,100,865.779190063,16777216,19.3781696217,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,1,6,100,2223.34075928,27328512,12.2916435036,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,1,7,100,1365.90713501,10551296,7.72475355722,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,8,100,1700.12161255,16777216,9.86824464566,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,3956.65283203,27328512,6.90697747823,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,2077.30560303,27328512,13.1557494286,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,2375.7951355,10551296,4.44116407275,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,738.99520874,10551296,14.2778950056,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,2,4,100,866.77116394,16777216,19.3559923287,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,2,5,100,2223.48800659,27328512,12.2908295071,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,2,6,100,1364.55673218,10551296,7.73239818557,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,7,100,1686.61117554,16777216,9.94729327265,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,8,100,1480.70404053,16777216,11.3305667715,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,2079.73754883,27328512,13.1403657233,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,2377.26715088,10551296,4.43841408236,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,738.233566284,10551296,14.292625643,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,3,3,100,867.987213135,16777216,19.3288746034,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,3,4,100,2223.62884521,27328512,12.2900510392,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,3,5,100,1363.41125488,10551296,7.73889460147,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,6,100,1697.79846191,16777216,9.88174767286,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,7,100,1482.3487854,16777216,11.3179949046,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,8,100,3959.09759521,27328512,6.90271238401,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,2377.10083008,10551296,4.43872462896,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,738.521575928,10551296,14.2870517855,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,4,2,100,866.886367798,16777216,19.3534200366,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,4,3,100,2219.21920776,27328512,12.3144716414,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,4,4,100,1363.08486938,10551296,7.74074765041,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,5,100,1690.35522461,16777216,9.92526053444,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,6,100,1480.89599609,16777216,11.3290980894,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,7,100,3953.6895752,27328512,6.91215419932,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,8,100,2077.61276245,27328512,13.1538044499,8388608,2909,true,1
