dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,4,64,16,256,4096,warp32_transform,2,4,100,229.132804871,4194304,18.3051222297,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,2,5,100,572.825584412,6832128,11.9270650368,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,2,6,100,355.910415649,2637824,7.41148301374,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,2,7,100,446.496009827,4194304,9.39382191036,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,8,100,395.238418579,4194304,10.6120857762,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,714.438400269,6832128,9.56293502341,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,658.003234863,2637824,4.00883135559,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,355.135993958,2637824,7.42764474703,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,3,3,100,229.420795441,4194304,18.2821439179,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,3,4,100,571.449584961,6832128,11.9557843418,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,3,5,100,355.910415649,2637824,7.41148301374,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,6,100,447.270393372,4194304,9.37755787586,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,7,100,396.076812744,4194304,10.5896226819,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,8,100,1106.57920837,6832128,6.1740975687,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,655.699234009,2637824,4.02291761708,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,355.884819031,2637824,7.41201607639,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,4,2,100,228.588790894,4194304,18.3486862309,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,4,3,100,573.273582458,6832128,11.9177443529,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,4,4,100,356.921615601,2637824,7.39048543071,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,5,100,446.777610779,4194304,9.38790104699,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,6,100,394.092788696,4194304,10.6429351673,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,7,100,1108.38401794,6832128,6.16404413036,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,8,100,712.947235107,6832128,9.58293638515,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,1693.43994141,16777216,9.90718099283,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,1482.32955933,16777216,11.318141701,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,3957.87506104,27328512,6.90484453869,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,2078.60473633,27328512,13.1475270514,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,2377.42721558,10551296,4.4381152579,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,739.142379761,10551296,14.2750521265,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,0,6,100,865.593566895,16777216,19.3823251947,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,0,7,100,2220.46722412,27328512,12.3075502773,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,0,8,100,1362.8288269,10551296,7.74220194914,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,1478.88000488,16777216,11.344541778,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,3949.5614624,27328512,6.91937883741,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,2078.15032959,27328512,13.1504018794,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,2376.99203491,10551296,4.43892778984,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,738.432006836,10551296,14.2887847525,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,1,5,100,864.991989136,16777216,19.3958050603,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,1,6,100,2221.57440186,27328512,12.3014164987,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,1,7,100,1364.46716309,10551296,7.73290577117,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,8,100,1689.04953003,16777216,9.93293310926,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,3952.92144775,27328512,6.91349736169,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,2079.66720581,27328512,13.1408101852,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,2376.3583374,10551296,4.44011150757,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,738.591995239,10551296,14.2856896203,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,2,4,100,865.990371704,16777216,19.3734440338,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,2,5,100,2222.19512939,27328512,12.2979803342,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,2,6,100,1364.79354858,10551296,7.7310564744,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,7,100,1683.85925293,16777216,9.96355008342,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,8,100,1480.07034302,16777216,11.3354179949,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,2078.61114502,27328512,13.1474865154,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,2377.71514893,10551296,4.43757781699,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,739.174423218,10551296,14.2744332983,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,3,3,100,866.604766846,16777216,19.3597088798,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,3,4,100,2225.44647217,27328512,12.2800131757,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,3,5,100,1364.62081909,10551296,7.73203504767,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,6,100,1688.8319397,16777216,9.93421287556,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,7,100,1481.60644531,16777216,11.3236656422,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,8,100,3956.46728516,27328512,6.9073013955,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,2377.59994507,10551296,4.4377928347,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,739.366378784,10551296,14.2707273454,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,4,2,100,865.13923645,16777216,19.3925038805,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,4,3,100,2219.70565796,27328512,12.3117729155,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,4,4,100,1366.5536499,10551296,7.72109898558,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,5,100,1691.31515503,16777216,9.91962730903,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,6,100,1478.68804932,16777216,11.3460144672,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,7,100,3949.42718506,27328512,6.91961409072,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,8,100,2076.21124268,27328512,13.162683757,8388608,2909,true,1
