dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,64,1,256,1.0,warp32_fused,64,100,2909,true,32768,41216,5,0.0469439983368,0.04693631935122,0.0468671989441,0.0469759988785,0.00003784143163405823,0.08062292092163088,0.23176537630948713,5,0.0469439983368,0.046959360122679996,0.0468928003311,0.0470399999619,0.000052245367587394745,0.11125655769351457,0.31356432348160534,5,0.0468671989441,0.04689023971558,0.0468544006348,0.0469823980331,0.00004730732709722315,0.10088949722623099,0.27310656745811246,3,0.0469439983368,0.04691839853923333,0.0468671989441,0.0469439983368,0.00003620358091278739,0.07716286582653462,0.16359789413122794,candidate_vs_matching_baseline,0.9381050232246139,-6.5978728653035335,0.9381050232246139,-6.5978728653035335,0.9397787961946187,-6.408018998644249,-6.5978728653035335,-6.408018998644249,False,False,True,True,True,True
fp16,1,64,1,256,1.0,warp32_split,64,100,2909,true,32768,106752,5,0.072108798027,0.07222143936156,0.0719999980927,0.0725184011459,0.00021066069276162996,0.2916871979067126,0.7189178954361378,5,0.0724351978302,0.07234048080444,0.0720768022537,0.0725248003006,0.00018805036931920485,0.2599517824986076,0.6184811532512027,5,0.0725120019913,0.072523519516,0.072108798027,0.0728191995621,0.0002543437247671162,0.3507051594634805,0.979702001863394,3,0.0724351978302,0.07235199928283333,0.072108798027,0.0725120019913,0.0001748043819430722,0.24160269747313998,0.5566409375248299,candidate_vs_matching_baseline,0.9084938803344171,-10.07228795332109,0.9051952759182375,-10.473400226883856,0.9041482503719327,-10.601331096823706,-10.601331096823706,-10.07228795332109,False,False,True,True,True,True
fp16,1,64,1,256,1.0,warp32_transform,64,100,2909,true,32768,65536,5,0.0317951989174,0.03162752008438,0.031334400177,0.0318208003044,0.0002266862506551703,0.7167373542104704,1.5297911130029633,5,0.0316736006737,0.0315852804184,0.0312895989418,0.0318400001526,0.00024043594909097152,0.7612278438120359,1.7377285786677847,5,0.0317951989174,0.0316031999588,0.0313023996353,0.0318079996109,0.00024303116424195334,0.7690080895567052,1.590177111058462,3,0.0317951989174,0.031754666169500002,0.0316736006737,0.0317951989174,0.0000573219618004293,0.18051508239594213,0.3824421542884402,candidate_vs_matching_baseline,0.8025362868994623,-24.60495759804502,0.8046069848907694,-24.284280248419222,0.8025362868994623,-24.60495759804502,-24.60495759804502,-24.284280248419222,False,False,True,True,True,True
fp16,1,65,1,64,1.0,baseline_fused,65,100,2909,true,8320,10660,5,0.0267968010902,0.026791680336,0.026751999855,0.0268224000931,0.0000290196230823329,0.108315800720193,0.2627188143205122,5,0.0267968010902,0.02677759981154,0.0267391991615,0.0268095993996,0.00003161412587245624,0.1180618356199046,0.2627188143205122,5,0.0267583990097,0.02676991987228,0.0267136001587,0.0268160009384,0.00003827191391799001,0.1429661130873246,0.38268649653844233,3,0.0267968010902,0.026784000396699998,0.0267583990097,0.0267968010902,0.000018102914355480726,0.06758853825924804,0.14330845077640028,baseline,,,,,,,,,,,,,,
fp16,1,65,1,64,1.0,baseline_split,65,100,2909,true,8320,27300,5,0.0446591997147,0.04455552005768,0.0442816019058,0.044671998024,0.00015141785603021246,0.3398408453861435,0.8741672951911228,5,0.044671998024,0.04455807876588,0.0442816019058,0.044671998024,0.00015468280062163245,0.34714872118786144,0.8739168505296195,5,0.0448704004288,0.0447987203598,0.0446848011017,0.0448767995834,0.00009304402972776846,0.20769349878855298,0.4278956279979244,3,0.044671998024,0.04473386605583333,0.0446591997147,0.0448704004288,0.00009668566054069182,0.21613526633270708,0.4727809890807381,baseline,,,,,,,,,,,,,,
fp16,1,65,1,64,1.0,baseline_transform,65,100,2909,true,8320,16640,5,0.0206592011452,0.02064896059038,0.0205952000618,0.0207168006897,0.000042182110102080166,0.20428200207681202,0.5886027588644404,5,0.0206527996063,0.02064767980576,0.0206015992165,0.0207039999962,0.0000351480082596977,0.17022739886683347,0.4958203326040361,5,0.0206592011452,0.02064896011354,0.0206015992165,0.0207039999962,0.00003700979721267101,0.17923322534970093,0.49566669582378176,3,0.0206592011452,0.0206570672989,0.0206527996063,0.0206592011452,0.0000030177143774798854,0.014608629259007064,0.03098638158856326,baseline,,,,,,,,,,,,,,
fp16,1,65,1,64,1.0,optimized_fused,65,100,2909,true,8320,10660,5,0.0225535988808,0.02256767988206,0.0225408005714,0.022598400116,0.00002304037414302036,0.10209456294767866,0.255389593937653,5,0.0225600004196,0.022570240020740002,0.0225408005714,0.0226047992706,0.000026418624120059877,0.11705070081569165,0.2836821720286887,5,0.0225535988808,0.022535679340399998,0.0225088000298,0.0225535988808,0.000021946865202594125,0.09738719153342629,0.19863282679083638,3,0.0225535988808,0.022555732727066665,0.0225535988808,0.0225600004196,0.0000030177143303402668,0.013378923960732333,0.028383668760961853,candidate_vs_matching_baseline,1.1881385862995133,15.834734135306183,1.1878014446719198,15.810844945031366,1.186435883298411,15.71394509580244,15.71394509580244,15.834734135306183,True,True,False,False,False,False
fp16,1,65,1,64,1.0,optimized_split,65,100,2909,true,8320,27300,5,0.0402687978745,0.04033023929598,0.0402496004105,0.0404351997375,0.00008340713154379807,0.20681040578926554,0.4609010866885804,5,0.0404224014282,0.0403635196686,0.0402496004105,0.0404479980469,0.00009348309916353321,0.23160294228814876,0.49081110817326906,5,0.0406207990646,0.040517119407639996,0.0401087999344,0.0407936000824,0.00023253758686704706,0.5739242825421574,1.6858362311163562,3,0.0404224014282,0.0404373327891,0.0402687978745,0.0406207990646,0.00014409121789500393,0.3563321513970974,0.8708072199155142,candidate_vs_matching_baseline,1.1090273877527443,9.830901288530825,1.1051297410755845,9.512886783163154,1.1046163901759238,9.470834500225223,9.470834500225223,9.830901288530825,True,True,False,False,False,False
fp16,1,65,1,64,1.0,optimized_transform,65,100,2909,true,8320,16640,5,0.0204992008209,0.02049536037442,0.0204800009727,0.0205119991302,0.000011158346652561928,0.0544432810583244,0.1560946584189506,5,0.0204992008209,0.02049792003632,0.0204864001274,0.0205055999756,0.000007463695721773297,0.03641196623144431,0.09366144742786407,5,0.0204735994339,0.0204761595726,0.0204543995857,0.0205055999756,0.000020480066557442386,0.10001908065244625,0.25008006074018835,3,0.0204992008209,0.020490667025233332,0.0204735994339,0.0204992008209,0.0000120686095703216,0.05889808055276898,0.12488968337682638,candidate_vs_matching_baseline,1.0078051981488405,0.7744748849457528,1.0074929157844728,0.743718954950523,1.0090654167528883,0.8983973290909386,0.743718954950523,0.8983973290909386,False,True,False,False,False,False
fp16,1,65,1,64,1.0,warp32_fused,65,100,2909,true,8320,10660,5,0.016716799736,0.01671679997444,0.0166784000397,0.0167551994324,0.000025599837301942756,0.15313838378807504,0.45941444482708443,5,0.0167040002346,0.016709120035159998,0.0166719996929,0.0167488002777,0.00002727359336421715,0.16322579110585694,0.45977360944307927,5,0.0166911995411,0.016684800148,0.0166400003433,0.0167488002777,0.000041278704343593466,0.24740304934693225,0.6518401156974611,3,0.0167040002346,0.016703999837233333,0.0166911995411,0.016716799736,0.000010451235807242682,0.06256726478137772,0.15325786961478904,candidate_vs_matching_baseline,1.6029863079888726,37.61643533595662,1.6042146021223214,37.664200370883414,1.603144156524567,37.62257773699618,37.61643533595662,37.664200370883414,True,True,False,False,False,False
fp16,1,65,1,64,1.0,warp32_split,65,100,2909,true,8320,27300,5,0.0339520001411,0.033912320137020004,0.0336384010315,0.0340671992302,0.00014427087964184598,0.4254232062534533,1.2629541615161775,5,0.0339456009865,0.03388928079608,0.0336384010315,0.0339648008347,0.00012602628234075788,0.3718765325799875,0.9615378538438755,5,0.0340799999237,0.0340518398285,0.033932800293,0.0340863990784,0.0000597086660585795,0.17534637293990143,0.4507006623940271,3,0.0339520001411,0.033992533683766666,0.0339456009865,0.0340799999237,0.000061903121305016746,0.18210799430516986,0.3958498369505765,candidate_vs_matching_baseline,1.3153628513519764,23.975350301845253,1.3159878371800173,24.01145574849205,1.3166197338397325,24.047925585647757,23.975350301845253,24.047925585647757,True,True,False,False,False,False
fp16,1,65,1,64,1.0,warp32_transform,65,100,2909,true,8320,16640,5,0.0181184005737,0.0180544002056,0.0179392004013,0.0181439995766,0.00009440794900564801,0.5229082546667219,1.1303380475938847,5,0.018112000227,0.01804416012766,0.0179328000546,0.0181184005737,0.00008582709845149633,0.4756502815552577,1.0247378355446364,5,0.018086400032,0.0180377600193,0.0179392004013,0.0181184005737,0.00007855076454179678,0.435479596456263,0.9908006683637729,3,0.018112000227,0.018105600277566666,0.018086400032,0.0181184005737,0.000013825777418413702,0.07636188365179043,0.17668143385011917,candidate_vs_matching_baseline,1.140233160270677,12.298639011462143,1.14028264948409,12.302445323320466,1.14225059208289,12.453536296575384,12.298639011462143,12.453536296575384,True,True,False,False,False,False
fp16,1,65,1,128,1.0,baseline_fused,65,100,2909,true,16640,21060,5,0.0326015996933,0.0326015996933,0.0325823998451,0.0326272010803,0.00001567719440577446,0.04808719373668128,0.13742035857585527,5,0.0325952005386,0.03259775972366,0.0325887989998,0.032607998848,0.000006526537558675971,0.020021429736286143,0.05890391187275004,5,0.0325823998451,0.032577279567699996,0.0325503993034,0.032607998848,0.000023392946964747013,0.07180755199688575,0.17678116060767832,3,0.0325952005386,0.03259306669233333,0.0325823998451,0.0326015996933,0.000007982210121810749,0.02449051571967714,0.05890391187275004,baseline,,,,,,,,,,,,,,
fp16,1,65,1,128,1.0,baseline_split,65,100,2909,true,16640,54340,5,0.0508544015884,0.05082623958586,0.050739197731,0.0509183979034,0.00006731898148608487,0.13244926643129662,0.3523788832486775,5,0.0508479976654,0.0508288002014,0.0507520008087,0.0509312009811,0.00006881103169473782,0.1353780365109671,0.35242326271962543,5,0.0511104011536,0.0510963201523,0.0509376001358,0.051289601326,0.0001390675007323323,0.2721673504428918,0.6887075472997201,3,0.0508544015884,0.050937600135800004,0.0508479976654,0.0511104011536,0.00012221673745709419,0.23993422762608269,0.515989727543771,baseline,,,,,,,,,,,,,,
fp16,1,65,1,128,1.0,baseline_transform,65,100,2909,true,16640,33280,5,0.021414399147,0.0213875198364,0.0213055992126,0.0214720010757,0.00006692830013622797,0.3129315631180427,0.7770559517347501,5,0.0213888001442,0.0213862404823,0.0212928009033,0.0214720010757,0.00007739545197517414,0.36189367663395217,0.8378224640552909,5,0.0214016008377,0.02138496017456,0.0213120007515,0.0214655995369,0.00005454638109882797,0.25506889259357846,0.7176976459136076,3,0.0214016008377,0.021401600042966667,0.0213888001442,0.021414399147,0.000010450749145788607,0.04883162532150533,0.1196125607338027,baseline,,,,,,,,,,,,,,
fp16,1,65,1,128,1.0,optimized_fused,65,100,2909,true,16640,21060,5,0.0232064008713,0.0232230396271,0.0231936001778,0.023257598877,0.00002850637843298677,0.12275041894051374,0.275780374367091,5,0.0232064008713,0.02321791982652,0.0231807994843,0.023257598877,0.000028735871427188277,0.12376591719627508,0.3309405587101611,5,0.0232064008713,0.02320128059388,0.0231552004814,0.0232448005676,0.000028735998857308456,0.12385522747778152,0.38610074305321584,3,0.0232064008713,0.0232064008713,0.0232064008713,0.0232064008713,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.4048537674628945,28.818214168585175,1.4045780179084721,28.80423961859526,1.4040264160650415,28.776268839540485,28.776268839540485,28.818214168585175,True,True,False,False,False,False
fp16,1,65,1,128,1.0,optimized_split,65,100,2909,true,16640,54340,5,0.0426751995087,0.0425164794922,0.0422592020035,0.0426815986633,0.0001972774621823873,0.46400234576943156,0.9897942239587851,5,0.0426495981216,0.04246656036376,0.0420928001404,0.042668800354,0.00024098684272397874,0.5674743625566422,1.3505407763931074,5,0.0428543996811,0.04275711917878,0.0425023984909,0.0430463981628,0.00021177670774323007,0.4953016288532673,1.2694138196968439,3,0.0426751995087,0.0427263991038,0.0426495981216,0.0428543996811,0.00009111153822727726,0.21324413041672396,0.4799076790683689,candidate_vs_matching_baseline,1.1916617186062024,16.083567644547216,1.1922268885260117,16.123347860713654,1.1926523655432544,16.153270735810853,16.083567644547216,16.153270735810853,True,True,False,False,False,False
fp16,1,65,1,128,1.0,optimized_transform,65,100,2909,true,16640,33280,5,0.0223487997055,0.02232448005676,0.0222016000748,0.0223744010925,0.00006340852318444404,0.28403135492171755,0.7732004401895168,5,0.0223551988602,0.02233215951922,0.0222336006165,0.0223679995537,0.000050652593982986015,0.22681458073677227,0.6011976813110661,5,0.0223487997055,0.02232191991806,0.0221952009201,0.0223871994019,0.00006729398356323366,0.301470410297405,0.8590997473244544,3,0.0223487997055,0.022350932757066666,0.0223487997055,0.0223551988602,0.000003016590454822208,0.01349648575121974,0.028633102378323096,candidate_vs_matching_baseline,0.9581901233706952,-4.363421789636823,0.9567707394578124,-4.518246509784052,0.9576174613276033,-4.425831857079876,-4.518246509784052,-4.363421789636823,False,False,True,True,True,True
fp16,1,65,1,128,1.0,warp32_fused,65,100,2909,true,16640,21060,5,0.0181887996197,0.0181772799492,0.0181247997284,0.0182016003132,0.000028736115685088572,0.15808809549832167,0.4222410846553027,5,0.0181568002701,0.01815551996232,0.0180672001839,0.0182079994678,0.00004830175095570903,0.2660444374821243,0.7754630871380189,5,0.0181568002701,0.01815296006202,0.0181184005737,0.0181887996197,0.000025471381148548636,0.14031530428935604,0.3877282613276819,3,0.0181568002701,0.018167466719966665,0.0181568002701,0.0181887996197,0.000015084638063812458,0.08303104828167335,0.17623892494260093,candidate_vs_matching_baseline,1.7923997391224062,44.20887382578959,1.795206206694726,44.29609276801874,1.7945011984713841,44.27420829521689,44.20887382578959,44.29609276801874,True,True,False,False,False,False
fp16,1,65,1,128,1.0,warp32_split,65,100,2909,true,16640,54340,5,0.0362752008438,0.03621119976044,0.0358847999573,0.0363263988495,0.00016476718996745277,0.4550172075421195,1.2173575388362916,5,0.0361983990669,0.03619967985154,0.0360384011269,0.0363007998466,0.00009063575579766903,0.25037723032186765,0.7248903997523488,5,0.0363520002365,0.036340480327579996,0.0361664009094,0.0364287996292,0.00009487522660083321,0.2610731221646216,0.7218274595424786,3,0.0362752008438,0.03627520004906667,0.0361983990669,0.0363520002365,0.00006270741490496573,0.17286580038193103,0.4234329956197815,candidate_vs_matching_baseline,1.401905445193195,28.66851302783897,1.4047029420120314,28.81057125375943,1.4059859380800048,28.87553332392596,28.66851302783897,28.87553332392596,True,True,False,False,False,False
fp16,1,65,1,128,1.0,warp32_transform,65,100,2909,true,16640,33280,5,0.01910400033,0.0191577601433,0.0190400004387,0.0193024003506,0.0001008360606752706,0.526345772788766,1.3735338534722352,5,0.0190975999832,0.019150079965579998,0.0190400004387,0.0192703998089,0.00009743117086910777,0.5087768356279909,1.206431019618578,5,0.0190527999401,0.0191244802475,0.0190336000919,0.0192576003075,0.00010122536468364339,0.5292973370969171,1.175681350269952,3,0.0190975999832,0.019084800084433333,0.0190527999401,0.01910400033,0.00002277788456384322,0.1193509204344361,0.26809855659894716,candidate_vs_matching_baseline,1.1209379594373154,10.78899669862402,1.1199731988844437,10.712149094634027,1.1232785157553944,10.974884147275866,10.712149094634027,10.974884147275866,True,True,False,False,False,False
fp16,1,65,1,256,1.0,baseline_fused,65,100,2909,true,33280,41860,5,0.0448640012741,0.04484224033356,0.0448000001907,0.0448704004288,0.000032026009936160324,0.07141929060174991,0.15691921384783306,5,0.0448447990417,0.04484224033354,0.0448063993454,0.0448640012741,0.00002164740131247785,0.04827457582730664,0.12844728916375034,5,0.0448383998871,0.04483583927156,0.0448063993454,0.0448704004288,0.00002380971783003812,0.05310420908110659,0.14273721533583733,3,0.0448447990417,0.0448490667343,0.0448383998871,0.0448640012741,0.00001087865353730101,0.02425614250068921,0.05708886548067402,baseline,,,,,,,,,,,,,,
fp16,1,65,1,256,1.0,baseline_split,65,100,2909,true,33280,108420,5,0.0643839979172,0.06443264007568,0.0641344022751,0.0648320007324,0.00022567941332249628,0.35025634997638194,1.0834966449227625,5,0.0643584012985,0.06442112064362,0.0641792011261,0.0648063993454,0.00020775396772155608,0.32249356367278775,0.9745397751429488,5,0.064723200798,0.0646617593765,0.0643264007568,0.0649983978271,0.000268085264018774,0.4145963032923663,1.0382630370789296,3,0.0643839979172,0.0644885333379,0.0643584012985,0.064723200798,0.00016626366479090807,0.25781895817003286,0.5665996385765595,baseline,,,,,,,,,,,,,,
fp16,1,65,1,256,1.0,baseline_transform,65,100,2909,true,33280,66560,5,0.0229439997673,0.0229401602745,0.0228927993774,0.0229952001572,0.000039576809861993203,0.17252194138323568,0.4463074478667947,5,0.0229631996155,0.0229516797066,0.0228864002228,0.0229952001572,0.00003911856010350395,0.17043876789660406,0.47380128301702845,5,0.0229376006126,0.0229350399971,0.0228864002228,0.0229823994637,0.00004019283661528655,0.17524642041334437,0.41852346512331146,3,0.0229439997673,0.022948266665133332,0.0229376006126,0.0229631996155,0.000010877562539730094,0.04740036665277654,0.11157166649069664,baseline,,,,,,,,,,,,,,
fp16,1,65,1,256,1.0,optimized_fused,65,100,2909,true,33280,41860,5,0.0243840003014,0.02436352014542,0.024319999218,0.0244032001495,0.00003372030971607144,0.1384049165096136,0.341211164991764,5,0.024390399456,0.0243699197769,0.0243264007568,0.0244032001495,0.000030932458320833387,0.1269288475465313,0.3148755018897853,5,0.0243519997597,0.02433919954298,0.0242687988281,0.0244032001495,0.00005505520392270693,0.22619973111887384,0.5519108193423286,3,0.0243840003014,0.0243754665057,0.0243519997597,0.024390399456,0.00001679788519963309,0.0689130819125248,0.1574790675252581,candidate_vs_matching_baseline,1.8398950426326948,45.64907362492232,1.8386250345181718,45.611531376648585,1.84126151156189,45.689409477107446,45.611531376648585,45.689409477107446,True,True,False,False,False,False
fp16,1,65,1,256,1.0,optimized_split,65,100,2909,true,33280,108420,5,0.0448767995834,0.044887040138260005,0.0446591997147,0.0451904010773,0.00020184271267406587,0.44966812704146825,1.1836881585390353,5,0.0449151992798,0.0449254398346,0.0446208000183,0.0451584005356,0.0002008664225514942,0.44711064219073915,1.1969233709751748,5,0.0452799987793,0.0452582397461,0.0448576021194,0.0456063985825,0.00024352182124707028,0.538071791155013,1.6537024807569474,3,0.0449151992798,0.045023999214166665,0.0448767995834,0.0452799987793,0.00018169657340787548,0.40355494087407767,0.8976898741743629,candidate_vs_matching_baseline,1.4346833667928438,30.29820912781297,1.4328869142398377,30.210821938414377,1.4293993494449597,30.04054462538386,30.04054462538386,30.29820912781297,True,True,False,False,False,False
fp16,1,65,1,256,1.0,optimized_transform,65,100,2909,true,33280,66560,5,0.0232319998741,0.0232319998741,0.0231744003296,0.0232895994186,0.00003839969634000049,0.16528795001763955,0.4958638499668273,5,0.0232640004158,0.02323456001284,0.0231807994843,0.0232703995705,0.000041397472026852206,0.1781719645389236,0.38514479280677766,5,0.0232448005676,0.02323456001282,0.0231487989426,0.0232895994186,0.00004782504068062344,0.2058357922604744,0.6057289052256216,3,0.0232448005676,0.02324693361916667,0.0232319998741,0.0232640004158,0.000013150946708961482,0.056570672607413344,0.1376675252899555,candidate_vs_matching_baseline,0.9876033011208356,-1.255230603734847,0.9870701171370462,-1.3099254691709694,0.9867841432277895,-1.3392854823326639,-1.3392854823326639,-1.255230603734847,False,False,True,True,False,False
fp16,1,65,1,256,1.0,warp32_fused,65,100,2909,true,33280,41860,5,0.0233024001122,0.02329471969606,0.0232640004158,0.023327999115,0.00002408271378494056,0.10338271547870928,0.2746442378975907,5,0.0232895994186,0.023289599895480002,0.0232511997223,0.0233215999603,0.000026542933268181336,0.11396903934503715,0.3022818758478658,5,0.0232640004158,0.023261440277120002,0.0232256007195,0.0232960009575,0.00002311106544353516,0.09935354461377548,0.302614497686239,3,0.0232895994186,0.023285333315533336,0.0232640004158,0.0233024001122,0.000015964207829487275,0.06855906940716955,0.16487916219517088,candidate_vs_matching_baseline,1.9252952939646502,48.05991563295429,1.9255289984028303,48.06621968147608,1.9273727254856612,48.11589959860933,48.05991563295429,48.11589959860933,True,True,False,False,False,False
fp16,1,65,1,256,1.0,warp32_split,65,100,2909,true,33280,108420,5,0.0441088008881,0.0441331205368,0.044064002037,0.0442816019058,0.00007630828289480236,0.172904797953667,0.49332528751355476,5,0.0441024017334,0.0440960006714,0.0440704011917,0.0441088008881,0.000013424798740529912,0.030444481440778444,0.08706939960350933,5,0.0443135976791,0.04437631988524,0.0442751979828,0.0444992017746,0.00010106479517355994,0.22774487707615224,0.5054967403507618,3,0.0441088008881,0.04417493343353333,0.0441024017334,0.0443135976791,0.0000980852249972717,0.22203819535993888,0.478806817341925,candidate_vs_matching_baseline,1.45966330122046,31.491050082311745,1.459294704346216,31.47374570594268,1.4605720182481583,31.53367396429917,31.47374570594268,31.53367396429917,True,True,False,False,False,False
fp16,1,65,1,256,1.0,warp32_transform,65,100,2909,true,33280,66560,5,0.0220160007477,0.02199808025362,0.0219519996643,0.0220352005959,0.000031196804266995237,0.14181603079596683,0.37791119537771806,5,0.0220095992088,0.02200576019288,0.0219519996643,0.0220352005959,0.00003072027367802593,0.1396010563087274,0.37802111165538427,5,0.0220223999023,0.0220134396553,0.0219711995125,0.0220479989052,0.00002547152488840863,0.11570897273328229,0.34873307650715696,3,0.0220160007477,0.022015999952933335,0.0220095992088,0.0220223999023,0.000005225861268343503,0.023736651887334453,0.058142682890918014,candidate_vs_matching_baseline,1.0421511168279256,4.044626172471421,1.0433265684510387,4.152733167273103,1.0415577191568672,3.989958347244338,3.989958347244338,4.152733167273103,False,True,False,False,False,False
