dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,4,64,16,256,4096,warp32_transform,2,4,100,227.609596252,4194304,18.4276237428,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,2,5,100,565.120010376,6832128,12.0896940023,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,2,6,100,339.833602905,2637824,7.76210468138,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,2,7,100,451.379203796,4194304,9.29219592911,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,8,100,392.91519165,4194304,10.6748328625,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,711.615982056,6832128,9.60086362909,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,655.436782837,2637824,4.02452848097,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,355.05279541,2637824,7.42938524664,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,3,3,100,228.505592346,4194304,18.3553669603,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,3,4,100,562.451210022,6832128,12.1470589418,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,3,5,100,339.628791809,2637824,7.76678557183,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,6,100,450.636787415,4194304,9.3075046626,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,7,100,393.587188721,4194304,10.6566070243,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,8,100,1111.78237915,6832128,6.14520262969,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,658.873596191,2637824,4.00353575443,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,356.166381836,2637824,7.40615660131,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,4,2,100,228.42880249,4194304,18.3615373993,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,4,3,100,564.704017639,6832128,12.0985999508,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,4,4,100,340.851211548,2637824,7.73893097819,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,5,100,451.404800415,4194304,9.29166902112,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,6,100,390.355186462,4194304,10.7448399444,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,7,100,1104.92797852,6832128,6.18332428253,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,8,100,711.436767578,6832128,9.60328213463,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,1691.60324097,16777216,9.91793796187,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,1478.3039856,16777216,11.3489621644,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,3955.39825439,27328512,6.90916824106,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,2071.51367188,27328512,13.1925327701,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,2375.83999634,10551296,4.44108021427,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,738.681564331,10551296,14.283957404,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,0,6,100,865.081634521,16777216,19.3937951408,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,0,7,100,2223.29605103,27328512,12.2918906762,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,0,8,100,1334.86724854,10551296,7.90437851523,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,1479.85275269,16777216,11.3370846995,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,3961.70227051,27328512,6.89817410143,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,2073.74725342,27328512,13.1783234215,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,2376.30722046,10551296,4.44020701918,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,739.436798096,10551296,14.2693682911,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,1,5,100,862.892837524,16777216,19.4429890601,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,1,6,100,2224.90234375,27328512,12.2830164105,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,1,7,100,1331.30874634,10551296,7.9255064079,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,8,100,1691.61605835,16777216,9.9178628136,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,3949.46563721,27328512,6.91954672109,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,2076.02554321,27328512,13.1638611525,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,2373.01116943,10551296,4.44637435167,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,738.84803772,10551296,14.2807390171,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,2,4,100,862.796783447,16777216,19.4451536235,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,2,5,100,2225.21606445,27328512,12.2812846971,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,2,6,100,1331.20635986,10551296,7.92611597881,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,7,100,1687.35992432,16777216,9.94287926258,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,8,100,1478.00323486,16777216,11.3512715022,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,2076.89605713,27328512,13.1583436283,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,2376.00646973,10551296,4.44076905279,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,738.796768188,10551296,14.2817300431,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,3,3,100,863.94241333,16777216,19.419368399,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,3,4,100,2226.61117554,27328512,12.2735897045,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,3,5,100,1331.43035889,10551296,7.92478249394,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,6,100,1692.43515015,16777216,9.91306284235,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,7,100,1477.2479248,16777216,11.357075355,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,8,100,3955.50720215,27328512,6.90897793971,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,2376.75521851,10551296,4.4393700781,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,739.008026123,10551296,14.2776473692,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,4,2,100,863.046417236,16777216,19.4395291666,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,4,3,100,2228.06396484,27328512,12.2655868194,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,4,4,100,1336.6784668,10551296,7.89366797034,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,5,100,1698.1312561,16777216,9.87981108039,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,6,100,1475.39840698,16777216,11.3713122643,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,7,100,3957.4206543,27328512,6.90563738033,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,8,100,2076.68487549,27328512,13.1596817228,8388608,2909,true,1
