dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,4,64,16,256,4096,warp32_transform,2,4,100,228.038406372,4194304,18.3929718977,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,2,5,100,563.302383423,6832128,12.128704229,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,2,6,100,341.331214905,2637824,7.72804796284,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,2,7,100,450.323181152,4194304,9.31398643363,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,8,100,396.441612244,4194304,10.5798782733,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,712.633590698,6832128,9.58715402863,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,658.463973999,2637824,4.00602630388,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,355.596809387,2637824,7.41801931391,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,3,3,100,228.275203705,4194304,18.3738922666,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,3,4,100,563.199996948,6832128,12.1309091566,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,3,5,100,339.865608215,2637824,7.76137372019,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,6,100,451.436805725,4194304,9.29101027388,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,7,100,394.739189148,4194304,10.6255069558,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,8,100,1110.70083618,6832128,6.15118650985,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,657.427215576,2637824,4.01234378119,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,354.457588196,2637824,7.44186071295,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,4,2,100,229.171199799,4194304,18.3020554227,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,4,3,100,565.792007446,6832128,12.0753349466,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,4,4,100,340.537605286,2637824,7.74605787748,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,5,100,450.252799988,4194304,9.31544234731,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,6,100,392.63999939,4194304,10.682314605,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,7,100,1108.14720154,6832128,6.16536141635,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,8,100,713.740768433,6832128,9.57228212563,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,1695.32806396,16777216,9.89614715677,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,1478.17596436,16777216,11.3499450705,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,3953.84307861,27328512,6.91188584287,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,2073.33755493,27328512,13.1809275026,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,2376.25595093,10551296,4.44030282002,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,739.104003906,10551296,14.2757933176,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,0,6,100,863.801574707,16777216,19.4225346321,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,0,7,100,2227.82073975,27328512,12.2669259301,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,0,8,100,1333.34396362,10551296,7.91340890863,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,1477.79205322,16777216,11.3528936385,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,3956.87683105,27328512,6.90658647384,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,2072.92800903,27328512,13.1835316426,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,2376.97280884,10551296,4.43896369398,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,738.751983643,10551296,14.2825958287,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,1,5,100,865.132827759,16777216,19.3926475354,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,1,6,100,2228.16635132,27328512,12.2650232034,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,1,7,100,1333.67675781,10551296,7.91143426486,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,8,100,1691.54556274,16777216,9.91827614314,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,3958.37432861,27328512,6.90397363444,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,2075.70556641,27328512,13.1658904048,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,2377.20962524,10551296,4.43852148668,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,738.124771118,10551296,14.2947322903,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,2,4,100,863.33442688,16777216,19.4330441109,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,2,5,100,2224.58877563,27328512,12.2847477697,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,2,6,100,1332.82562256,10551296,7.91648646411,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,7,100,1691.84005737,16777216,9.91654969209,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,8,100,1477.2479248,16777216,11.357075355,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,2077.59994507,27328512,13.1538856,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,2376.57592773,10551296,4.4397049877,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,739.193572998,10551296,14.2740635003,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,3,3,100,864.396820068,16777216,19.4091597869,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,3,4,100,2224.21127319,27328512,12.2868327885,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,3,5,100,1330.6048584,10551296,7.9296989887,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,6,100,1689.75997925,16777216,9.92875686846,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,7,100,1479.64797974,16777216,11.3386536729,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,8,100,3947.81433105,27328512,6.92244105429,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,2376.77444458,10551296,4.43933416739,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,738.726425171,10551296,14.2830899782,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,4,2,100,864.582366943,16777216,19.4049944129,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,4,3,100,2226.76483154,27328512,12.2727427759,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,4,4,100,1334.16320801,10551296,7.90854967119,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,5,100,1689.28634644,16777216,9.93154063868,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,6,100,1475.11047363,16777216,11.3735318811,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,7,100,3963.05267334,27328512,6.89582356143,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,8,100,2076.42242432,27328512,13.1613450519,8388608,2909,true,1
