dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,4,64,16,256,4096,warp32_split,2,5,100,564.793586731,6832128,12.0966812664,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,2,6,100,340.908813477,2637824,7.73762336356,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,2,7,100,450.233612061,4194304,9.31583935016,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,8,100,394.323196411,4194304,10.6367163742,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,712.76802063,6832128,9.58534586605,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,656.851196289,2637824,4.01586236716,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,354.598388672,2637824,7.43890577134,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,3,3,100,227.827205658,4194304,18.4100225778,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,3,4,100,563.38558197,6832128,12.12691311,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,3,5,100,340.006408691,2637824,7.75815964809,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,6,100,451.097602844,4194304,9.29799664985,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,7,100,393.043212891,4194304,10.6713558775,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,8,100,1108.33282471,6832128,6.16432884392,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,655.839996338,2637824,4.02205418201,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,356.339187622,2637824,7.40256500444,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,4,2,100,229.120006561,4194304,18.3061447272,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,4,3,100,564.217605591,6832128,12.1090301549,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,4,4,100,341.03679657,2637824,7.73471961539,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,5,100,449.40158844,4194304,9.33308672664,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,6,100,392.300796509,4194304,10.6915510683,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,7,100,1109.19036865,6832128,6.15956304083,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,8,100,712.102432251,6832128,9.59430510356,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,1683.74404907,16777216,9.96423180188,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,1478.23364258,16777216,11.3495022145,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,3956.33270264,27328512,6.90753636108,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,2073.96484375,27328512,13.1769408157,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,2377.07519531,10551296,4.43877249689,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,739.718399048,10551296,14.2639361324,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,0,6,100,863.519973755,16777216,19.4288684801,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,0,7,100,2225.87524414,27328512,12.2776476678,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,0,8,100,1333.26721191,10551296,7.91386445696,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,1477.68966675,16777216,11.3536802602,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,3960.42236328,27328512,6.90040341489,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,2075.3024292,27328512,13.1684479406,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,2377.83035278,10551296,4.43736282012,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,739.296035767,10551296,14.2720851858,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,1,5,100,861.663970947,16777216,19.4707177806,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,1,6,100,2227.34725952,27328512,12.2695335822,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,1,7,100,1334.95681763,10551296,7.90384816998,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,8,100,1689.27352905,16777216,9.93161599437,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,3956.62078857,27328512,6.90703341572,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,2075.9552002,27328512,13.1643072054,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,2376.49917603,10551296,4.43984837295,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,738.310394287,10551296,14.2911383635,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,2,4,100,863.545608521,16777216,19.4282917248,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,2,5,100,2228.35845947,27328512,12.2639658282,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,2,6,100,1331.32156372,10551296,7.92543010459,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,7,100,1692.52487183,16777216,9.9125373454,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,8,100,1479.56481934,16777216,11.3392909731,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,2077.07519531,27328512,13.1572087817,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,2375.18722534,10551296,4.44230075315,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,738.815994263,10551296,14.2813583923,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,3,3,100,861.734390259,16777216,19.4691266702,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,3,4,100,2224.92156982,27328512,12.28291027,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,3,5,100,1333.52966309,10551296,7.91230693405,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,6,100,1693.49121094,16777216,9.90688105828,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,7,100,1479.69284058,16777216,11.3383099113,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,8,100,3959.12322998,27328512,6.90266768992,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,2375.52642822,10551296,4.44166643429,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,739.168014526,10551296,14.2745570596,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,4,2,100,862.796783447,16777216,19.4451536235,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,4,3,100,2224.26239014,27328512,12.2865504183,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,4,4,100,1332.39685059,10551296,7.91903402906,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,5,100,1694.54727173,16777216,9.90070697933,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,6,100,1476.23046875,16777216,11.3649029438,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,7,100,3966.84173584,27328512,6.88923678328,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,8,100,2075.37918091,27328512,13.1679609449,8388608,2909,true,1
