dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,4,64,16,256,4096,warp32_split,2,5,100,568.064002991,6832128,12.0270391435,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,2,6,100,354.207992554,2637824,7.44710468271,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,2,7,100,447.014389038,4194304,9.38292838632,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,2,8,100,393.753585815,4194304,10.652103628,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,3,0,100,711.103973389,6832128,9.60777643731,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,3,1,100,655.628814697,2637824,4.02334970774,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,3,2,100,356.716804504,2637824,7.39472872231,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,3,3,100,228.524799347,4194304,18.3538242326,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,3,4,100,568.723182678,6832128,12.0130991809,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,3,5,100,353.721618652,2637824,7.4573445922,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,3,6,100,448.838386536,4194304,9.3447978734,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,3,7,100,394.950408936,4194304,10.6198244263,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,3,8,100,1106.21437073,6832128,6.17613383155,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,4,0,100,657.209625244,2637824,4.01367219633,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,4,1,100,357.472000122,2637824,7.37910661282,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,4,2,100,227.065601349,4194304,18.4717719244,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,4,3,100,568.88961792,6832128,12.0095846097,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,4,4,100,353.004798889,2637824,7.47248764975,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,4,5,100,447.289581299,4194304,9.37715559531,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,4,6,100,393.446388245,4194304,10.6604206451,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,4,7,100,1107.99362183,6832128,6.16621600108,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,4,8,100,712.966384888,6832128,9.58267899415,2097152,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,0,0,100,1695.83999634,16777216,9.89315975341,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,0,1,100,1482.05444336,16777216,11.3202427044,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,0,2,100,3952.92144775,27328512,6.91349736169,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,0,3,100,2078.73275757,27328512,13.1467173452,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,0,4,100,2376.65283203,10551296,4.43956132667,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,0,5,100,738.579177856,10551296,14.2859375357,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,0,6,100,862.867202759,16777216,19.4435666883,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,0,7,100,2218.61114502,27328512,12.317846713,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,0,8,100,1362.7583313,10551296,7.74260245391,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,1,0,100,1478.73916626,16777216,11.345622259,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,1,1,100,3957.58728027,27328512,6.90534663284,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,1,2,100,2078.3039856,27328512,13.149429626,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,1,3,100,2377.82394409,10551296,4.43737477967,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,1,4,100,738.643188477,10551296,14.2846995202,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,1,5,100,864.211196899,16777216,19.4133286634,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,1,6,100,2217.09442139,27328512,12.3262734038,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,1,7,100,1363.84002686,10551296,7.73646160271,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,1,8,100,1691.53915405,16777216,9.91831372026,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,2,0,100,3949.33105469,27328512,6.91978252053,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,2,1,100,2077.31842041,27328512,13.1556682555,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,2,2,100,2377.40158081,10551296,4.43816311269,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,2,3,100,737.843170166,10551296,14.3001879351,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,2,4,100,863.174362183,16777216,19.4366477215,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,2,5,100,2217.66403198,27328512,12.3231073805,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,2,6,100,1363.61602783,10551296,7.73773245888,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,2,7,100,1683.69277954,16777216,9.96453521917,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,2,8,100,1479.57763672,16777216,11.3391927423,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,3,0,100,2079.55841064,27328512,13.1414976661,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,3,1,100,2378.46405029,10551296,4.43618056733,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,3,2,100,738.009567261,10551296,14.296963709,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,3,3,100,863.564834595,16777216,19.4278591808,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,3,4,100,2216.24954224,27328512,12.3309724285,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,3,5,100,1364.2880249,10551296,7.73392114232,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,3,6,100,1691.77597046,16777216,9.91692534529,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,3,7,100,1482.90557861,16777216,11.3137452863,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,3,8,100,3960.04486084,27328512,6.9010612153,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_fused,4,0,100,2379.18075562,10551296,4.4348442106,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_fused,4,1,100,738.643188477,10551296,14.2846995202,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_transform,4,2,100,863.007965088,16777216,19.4403953135,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_split,4,3,100,2216.88964844,27328512,12.3274119753,8388608,2909,true,1
bf16,16,64,16,256,16384,warp32_fused,4,4,100,1360.8895874,10551296,7.75323442671,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_transform,4,5,100,1692.16003418,16777216,9.91467453498,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_transform,4,6,100,1481.41433716,16777216,11.3251340825,8388608,2909,true,1
bf16,16,64,16,256,16384,baseline_split,4,7,100,3955.28320312,27328512,6.90936921493,8388608,2909,true,1
bf16,16,64,16,256,16384,optimized_split,4,8,100,2076.49276733,27328512,13.1608991998,8388608,2909,true,1
